submission_id,account_id,broker_name,broker_tier,line_of_business,segment,appetite_fit,completeness,priority_band,severity,status,disposition,filed_month,age_days,days_to_deadline,deadline_bucket,premium_band
SUB-6001,A-8001,Harborview Brokerage,tier_1,general_liability,middle,in_appetite,complete,standard,low,closed,accept_route_to_underwriter,2026-03,5,0,closed,100k_500k
SUB-6002,A-8002,Meridian Risk Partners,tier_1,professional,small,in_appetite,complete,standard,low,closed,accept_route_to_underwriter,2026-03,3,0,closed,under_25k
SUB-6003,A-8003,Summit National Wholesale,tier_2,property,large,out_of_appetite,missing_sov,elevated,high,closed,refer_specialty_market,2026-03,9,0,closed,over_500k
SUB-6004,A-8004,Crestway Insurance Brokers,tier_2,property,large,in_appetite,complete,standard,medium,closed,accept_route_to_underwriter,2026-03,6,0,closed,100k_500k
SUB-6005,A-8005,Meridian Risk Partners,tier_1,cyber,middle,in_appetite,complete,standard,low,closed,accept_route_to_underwriter,2026-03,4,0,closed,25k_100k
SUB-6006,A-8007,Bayline Coverage Group,tier_3,commercial_auto,middle,out_of_appetite,complete,standard,medium,closed,decline_out_of_appetite,2026-03,7,0,closed,100k_500k
SUB-6007,A-8006,Pinemont Agency,tier_3,workers_comp,middle,marginal,missing_loss_runs,standard,medium,closed,request_missing_information,2026-03,11,0,closed,25k_100k
SUB-6008,A-8008,Harborview Brokerage,tier_1,general_liability,small,in_appetite,complete,standard,low,closed,accept_route_to_underwriter,2026-04,2,0,closed,under_25k
SUB-6009,A-8009,Meridian Risk Partners,tier_1,professional,small,in_appetite,complete,standard,low,closed,accept_route_to_underwriter,2026-04,3,0,closed,under_25k
SUB-6010,A-8010,Summit National Wholesale,tier_2,property,large,marginal,missing_sov,elevated,medium,closed,request_missing_information,2026-04,12,0,closed,over_500k
SUB-6011,A-8017,Bayline Coverage Group,tier_3,commercial_auto,middle,out_of_appetite,missing_loss_runs,standard,medium,closed,decline_out_of_appetite,2026-05,8,0,closed,100k_500k
SUB-6012,A-8011,Pinemont Agency,tier_3,general_liability,small,in_appetite,complete,standard,low,closed,accept_route_to_underwriter,2026-04,4,0,closed,under_25k
SUB-6013,A-8012,Harborview Brokerage,tier_1,professional,middle,in_appetite,complete,standard,low,closed,accept_route_to_underwriter,2026-05,5,0,closed,25k_100k
SUB-6014,A-8014,Meridian Risk Partners,tier_1,property,large,in_appetite,complete,elevated,medium,closed,accept_route_to_underwriter,2026-06,3,0,closed,100k_500k
SUB-6015,A-8015,Crestway Insurance Brokers,tier_2,cyber,middle,marginal,missing_apps,standard,medium,closed,request_missing_information,2026-05,10,0,closed,25k_100k
SUB-6016,A-8016,Pinemont Agency,tier_3,workers_comp,middle,out_of_appetite,complete,standard,medium,closed,decline_out_of_appetite,2026-05,6,0,closed,25k_100k
SUB-6017,A-8022,Summit National Wholesale,tier_2,property,large,marginal,missing_sov,elevated,high,closed,refer_specialty_market,2026-05,14,0,closed,over_500k
SUB-6018,A-8020,Harborview Brokerage,tier_1,general_liability,small,in_appetite,complete,standard,low,closed,close_broker_withdrawn,2026-05,9,0,closed,under_25k
SUB-6019,A-8021,Crestway Insurance Brokers,tier_2,professional,small,in_appetite,complete,standard,low,closed,close_broker_withdrawn,2026-05,13,0,closed,under_25k
SUB-6020,A-8029,Bayline Coverage Group,tier_3,property,large,out_of_appetite,missing_sov,standard,medium,closed,decline_out_of_appetite,2026-05,5,0,closed,100k_500k
SUB-6021,A-8025,Harborview Brokerage,tier_1,general_liability,middle,in_appetite,missing_loss_runs,standard,medium,open,pending,2026-06,4,9,4_10_days,100k_500k
SUB-6022,A-8026,Crestway Insurance Brokers,tier_2,cyber,middle,marginal,missing_apps,elevated,medium,open,pending,2026-06,6,7,4_10_days,25k_100k
SUB-6023,A-8019,Summit National Wholesale,tier_2,property,large,marginal,missing_sov,urgent,high,open,pending,2026-06,8,5,4_10_days,over_500k
SUB-6024,A-8014,Crestway Insurance Brokers,tier_2,property,large,pending,complete,elevated,high,open,pending,2026-06,2,3,0_3_days,100k_500k
SUB-6025,A-8027,Bayline Coverage Group,tier_3,commercial_auto,middle,out_of_appetite,complete,standard,medium,open,pending,2026-06,5,12,over_10_days,100k_500k
SUB-6026,A-8030,Meridian Risk Partners,tier_1,property,large,in_appetite,complete,urgent,high,open,pending,2026-06,3,2,0_3_days,100k_500k
